state_code,state_name,type,agroclimatic_zone,agroecological_region,district_code,district_name,latitude,longitude
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MEDAK,Medak,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MEDCHALMALKAJGIRI,Medchal-Malkajgiri,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-MULUGU,Mulugu,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-NAGARKURNOOL,Nagarkurnool,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-NALGONDA,Nalgonda,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-NARAYANPET,Narayanpet,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-NIRMAL,Nirmal,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-NIZAMABAD,Nizamabad,18.67,78.1
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-PEDDAPALLI,Peddapalli,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-RAJANNASIRCILLA,Rajanna Sircilla,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-RANGAREDDY,Rangareddy,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-SANGAREDDY,Sangareddy,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-SIDDIPET,Siddipet,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-SURYAPET,Suryapet,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-VIKARABAD,Vikarabad,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-WANAPARTHY,Wanaparthy,,
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-WARANGAL,Warangal,17.97,79.59
IN-TG,Telangana,state,Southern Plateau and Hills,Deccan Plateau (Hot Semi-arid),IN-TG-YADADRIBHUVANAGIRI,Yadadri Bhuvanagiri,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),,,23.83,91.29
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-DHALAI,Dhalai,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-GOMATI,Gomati,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-KHOWAI,Khowai,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-NORTHTRIPURA,North Tripura,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-SEPAHIJALA,Sepahijala,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-SOUTHTRIPURA,South Tripura,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-UNAKOTI,Unakoti,,
IN-TR,Tripura,state,Eastern Himalayan Region,North-Eastern Hills (Warm Perhumid),IN-TR-WESTTRIPURA,West Tripura,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),,,26.85,80.95
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AGRA,Agra,27.18,78.01
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-ALIGARH,Aligarh,27.88,78.08
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AMBEDKARNAGAR,Ambedkar Nagar,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AMETHI,Amethi,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AMROHA,Amroha,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AURAIYA,Auraiya,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AYODHYA,Ayodhya,26.8,82.2
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-AZAMGARH,Azamgarh,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BAGHPAT,Baghpat,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BAHRAICH,Bahraich,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BALLIA,Ballia,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BALRAMPUR,Balrampur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BANDA,Banda,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BARABANKI,Barabanki,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BAREILLY,Bareilly,28.37,79.43
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BASTI,Basti,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BHADOHI,Bhadohi,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BIJNOR,Bijnor,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BUDAUN,Budaun,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-BULANDSHAHR,Bulandshahr,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-CHANDAULI,Chandauli,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-CHITRAKOOT,Chitrakoot,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-DEORIA,Deoria,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-ETAH,Etah,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-ETAWAH,Etawah,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-FARRUKHABAD,Farrukhabad,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-FATEHPUR,Fatehpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-FIROZABAD,Firozabad,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-GAUTAMBUDDHANAGAR,Gautam Buddha Nagar,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-GHAZIABAD,Ghaziabad,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-GHAZIPUR,Ghazipur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-GONDA,Gonda,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-GORAKHPUR,Gorakhpur,26.76,83.37
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-HAMIRPUR,Hamirpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-HAPUR,Hapur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-HARDOI,Hardoi,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-HATHRAS,Hathras,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-JALAUN,Jalaun,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-JAUNPUR,Jaunpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-JHANSI,Jhansi,25.45,78.57
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KANNAUJ,Kannauj,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KANPURDEHAT,Kanpur Dehat,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KANPURNAGAR,Kanpur Nagar,26.45,80.33
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KASGANJ,Kasganj,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KAUSHAMBI,Kaushambi,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KHERI,Kheri,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-KUSHINAGAR,Kushinagar,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-LALITPUR,Lalitpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-LUCKNOW,Lucknow,26.85,80.95
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MAHARAJGANJ,Maharajganj,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MAHOBA,Mahoba,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MAINPURI,Mainpuri,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MATHURA,Mathura,27.49,77.67
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MAU,Mau,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MEERUT,Meerut,28.98,77.71
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MIRZAPUR,Mirzapur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MORADABAD,Moradabad,28.84,78.78
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-MUZAFFARNAGAR,Muzaffarnagar,29.47,77.7
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-PILIBHIT,Pilibhit,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-PRATAPGARH,Pratapgarh,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-PRAYAGRAJ,Prayagraj,25.44,81.85
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-RAEBARELI,Raebareli,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-RAMPUR,Rampur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SAHARANPUR,Saharanpur,29.97,77.55
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SAMBHAL,Sambhal,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SANTKABIRNAGAR,Sant Kabir Nagar,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SHAHJAHANPUR,Shahjahanpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SHAMLI,Shamli,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SHRAVASTI,Shravasti,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SIDDHARTHNAGAR,Siddharthnagar,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SITAPUR,Sitapur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SONBHADRA,Sonbhadra,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-SULTANPUR,Sultanpur,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-UNNAO,Unnao,,
IN-UP,Uttar Pradesh,state,Upper Gangetic Plains,Upper Gangetic Plains (Hot Subhumid),IN-UP-VARANASI,Varanasi,25.32,83.01
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),,,30.32,78.03
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-ALMORA,Almora,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-BAGESHWAR,Bageshwar,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-CHAMOLI,Chamoli,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-CHAMPAWAT,Champawat,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-DEHRADUN,Dehradun,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-HARIDWAR,Haridwar,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-NAINITAL,Nainital,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-PAURIGARHWAL,Pauri Garhwal,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-PITHORAGARH,Pithoragarh,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-RUDRAPRAYAG,Rudraprayag,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-TEHRIGARHWAL,Tehri Garhwal,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-UDHAMSINGHNAGAR,Udham Singh Nagar,,
IN-UK,Uttarakhand,state,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-UK-UTTARKASHI,Uttarkashi,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),,,22.57,88.36
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-ALIPURDUAR,Alipurduar,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-BANKURA,Bankura,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-BIRBHUM,Birbhum,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-COOCHBEHAR,Cooch Behar,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-DAKSHINDINAJPUR,Dakshin Dinajpur,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-DARJEELING,Darjeeling,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-HOOGHLY,Hooghly,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-HOWRAH,Howrah,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-JALPAIGURI,Jalpaiguri,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-JHARGRAM,Jhargram,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-KALIMPONG,Kalimpong,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-KOLKATA,Kolkata,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-MALDA,Malda,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-MURSHIDABAD,Murshidabad,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-NADIA,Nadia,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-NORTH24PARGANAS,North 24 Parganas,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-PASCHIMBARDHAMAN,Paschim Bardhaman,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-PASCHIMMEDINIPUR,Paschim Medinipur,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-PURBABARDHAMAN,Purba Bardhaman,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-PURBAMEDINIPUR,Purba Medinipur,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-PURULIA,Purulia,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-SOUTH24PARGANAS,South 24 Parganas,,
IN-WB,West Bengal,state,Lower Gangetic Plains,Lower Gangetic Plain (Hot Subhumid),IN-WB-UTTARDINAJPUR,Uttar Dinajpur,,
IN-AN,Andaman and Nicobar Islands,UT,The Islands Region,Islands (Hot Humid),,,11.62,92.73
IN-AN,Andaman and Nicobar Islands,UT,The Islands Region,Islands (Hot Humid),IN-AN-NICOBAR,Nicobar,,
IN-AN,Andaman and Nicobar Islands,UT,The Islands Region,Islands (Hot Humid),IN-AN-NORTHANDMIDDLEANDAMAN,North and Middle Andaman,,
IN-AN,Andaman and Nicobar Islands,UT,The Islands Region,Islands (Hot Humid),IN-AN-SOUTHANDAMAN,South Andaman,,
IN-CH,Chandigarh,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),,,30.73,76.78
IN-CH,Chandigarh,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-CH-CHANDIGARH,Chandigarh,,
IN-DH,Dadra and Nagar Haveli and Daman and Diu,UT,Gujarat Plains and Hills,Western Coastal Plain (Hot Humid),,,20.4,72.83
IN-DH,Dadra and Nagar Haveli and Daman and Diu,UT,Gujarat Plains and Hills,Western Coastal Plain (Hot Humid),IN-DH-DADRAANDNAGARHAVELI,Dadra and Nagar Haveli,,
IN-DH,Dadra and Nagar Haveli and Daman and Diu,UT,Gujarat Plains and Hills,Western Coastal Plain (Hot Humid),IN-DH-DAMAN,Daman,,
IN-DH,Dadra and Nagar Haveli and Daman and Diu,UT,Gujarat Plains and Hills,Western Coastal Plain (Hot Humid),IN-DH-DIU,Diu,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),,,28.61,77.21
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-CENTRALDELHI,Central Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-EASTDELHI,East Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-NEWDELHI,New Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-NORTHDELHI,North Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-NORTHEASTDELHI,North East Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-NORTHWESTDELHI,North West Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-SHAHDARA,Shahdara,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-SOUTHDELHI,South Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-SOUTHEASTDELHI,South East Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-SOUTHWESTDELHI,South West Delhi,,
IN-DL,Delhi,UT,Trans-Gangetic Plains,Northern Plain (Hot Subhumid),IN-DL-WESTDELHI,West Delhi,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),,,34.08,74.8
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-ANANTNAG,Anantnag,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-BANDIPORA,Bandipora,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-BARAMULLA,Baramulla,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-BUDGAM,Budgam,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-DODA,Doda,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-GANDERBAL,Ganderbal,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-JAMMU,Jammu,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-KATHUA,Kathua,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-KISHTWAR,Kishtwar,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-KULGAM,Kulgam,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-KUPWARA,Kupwara,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-POONCH,Poonch,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-PULWAMA,Pulwama,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-RAJOURI,Rajouri,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-RAMBAN,Ramban,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-REASI,Reasi,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-SAMBA,Samba,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-SHOPIAN,Shopian,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-SRINAGAR,Srinagar,,
IN-JK,Jammu and Kashmir,UT,Western Himalayan Region,Western Himalayas (Warm Subhumid),IN-JK-UDHAMPUR,Udhampur,,
IN-LA,Ladakh,UT,Western Himalayan Region,Western Himalayas (Cold Arid),,,34.15,77.58
IN-LA,Ladakh,UT,Western Himalayan Region,Western Himalayas (Cold Arid),IN-LA-KARGIL,Kargil,,
IN-LA,Ladakh,UT,Western Himalayan Region,Western Himalayas (Cold Arid),IN-LA-LEH,Leh,,
IN-LD,Lakshadweep,UT,The Islands Region,Islands (Hot Humid),,,10.57,72.64
IN-LD,Lakshadweep,UT,The Islands Region,Islands (Hot Humid),IN-LD-LAKSHADWEEP,Lakshadweep,,
IN-PY,Puducherry,UT,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),,,11.94,79.83
IN-PY,Puducherry,UT,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-PY-KARAIKAL,Karaikal,,
IN-PY,Puducherry,UT,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-PY-MAHE,Mahe,,
IN-PY,Puducherry,UT,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-PY-PUDUCHERRY,Puducherry,,
IN-PY,Puducherry,UT,East Coast Plains and Hills,Eastern Coastal Plain (Hot Humid),IN-PY-YANAM,Yanam,,
